age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
44,management,divorced,secondary,no,1955,no,no,cellular,1,apr,42,1,-1,0,unknown
51,services,divorced,secondary,no,1409,no,no,cellular,10,may,37,2,-1,0,failure
42,management,married,secondary,no,-163,no,no,cellular,31,may,48,2,-1,0,failure
47,technician,married,tertiary,no,4658,no,yes,cellular,13,jul,98,2,-1,0,unknown
41,blue-collar,single,secondary,no,505,yes,no,unknown,14,jun,119,2,-1,0,unknown
37,technician,married,secondary,no,11223,yes,yes,cellular,18,nov,154,3,-1,3,unknown
61,technician,single,tertiary,no,247,yes,no,unknown,8,aug,258,1,-1,0,unknown
31,admin.,married,tertiary,no,1627,yes,no,cellular,2,jan,166,1,-1,0,unknown
51,blue-collar,married,tertiary,no,4324,no,no,cellular,15,aug,444,2,-1,0,unknown
24,technician,married,secondary,no,676,yes,no,cellular,22,jun,164,2,-1,0,failure
24,technician,married,secondary,yes,7012,yes,no,unknown,16,feb,70,2,-1,0,unknown
36,blue-collar,married,unknown,no,2563,yes,no,unknown,14,feb,201,3,-1,0,unknown
49,entrepreneur,married,tertiary,no,2253,yes,yes,unknown,11,jul,204,2,24,0,failure
34,technician,married,tertiary,no,3424,yes,no,cellular,22,jul,148,2,-1,0,unknown
54,management,married,secondary,no,303,yes,no,unknown,1,nov,178,2,27,0,other
34,technician,married,tertiary,no,582,no,no,cellular,15,apr,302,2,-1,0,failure
42,technician,married,secondary,no,2526,no,no,cellular,25,apr,175,1,-1,0,failure
43,admin.,married,primary,no,456,yes,no,cellular,3,may,1210,2,-1,0,unknown
32,technician,married,secondary,no,254,no,no,cellular,14,may,48,1,-1,0,unknown
48,technician,divorced,secondary,no,490,yes,no,cellular,7,may,241,2,-1,0,unknown
39,admin.,married,tertiary,no,1453,yes,no,cellular,4,aug,397,1,-1,0,unknown
26,technician,married,tertiary,no,1759,no,no,cellular,12,nov,44,4,-1,0,failure
29,admin.,married,secondary,no,1060,no,no,unknown,17,nov,1056,2,-1,0,unknown
21,technician,divorced,tertiary,no,288,yes,no,cellular,4,jun,8,2,-1,2,unknown
44,student,married,tertiary,no,258,no,no,unknown,1,apr,5,1,-1,0,failure
51,management,married,secondary,no,1386,no,no,unknown,20,may,8,2,-1,0,unknown
54,blue-collar,married,tertiary,no,3399,yes,no,cellular,9,apr,123,2,-1,0,unknown
23,blue-collar,married,primary,no,500,no,no,unknown,7,jul,83,1,-1,0,unknown
32,technician,married,secondary,no,3068,yes,yes,cellular,9,oct,648,1,-1,0,unknown
43,blue-collar,single,tertiary,no,139,no,yes,cellular,15,nov,342,2,-1,0,unknown
33,technician,married,secondary,no,621,no,no,cellular,26,jul,122,2,-1,0,unknown
54,housemaid,divorced,secondary,no,18788,no,yes,cellular,8,apr,29,4,-1,0,unknown
29,admin.,divorced,tertiary,no,4526,yes,no,cellular,20,may,651,2,-1,0,unknown
32,blue-collar,married,secondary,no,1780,no,no,cellular,2,apr,181,2,-1,0,unknown
27,management,married,tertiary,no,2638,yes,no,cellular,3,jul,571,2,-1,0,unknown
25,management,married,secondary,yes,367,yes,no,unknown,19,jul,345,2,-1,0,success
26,technician,married,secondary,no,2979,yes,no,cellular,4,apr,801,2,-1,0,unknown
30,technician,married,secondary,no,1929,no,yes,cellular,24,may,67,1,-1,0,failure
51,technician,married,tertiary,no,1197,no,yes,unknown,12,apr,587,2,-1,0,unknown
53,management,divorced,secondary,no,644,no,no,unknown,1,feb,208,1,-1,0,unknown
51,technician,single,secondary,no,2985,no,no,cellular,16,jun,706,1,-1,0,unknown
31,admin.,married,tertiary,no,940,yes,no,unknown,10,aug,211,2,-1,0,failure
36,management,married,tertiary,no,386,no,no,cellular,19,apr,559,1,-1,0,unknown
40,management,divorced,tertiary,yes,550,yes,yes,unknown,18,aug,382,1,-1,0,unknown
51,blue-collar,single,secondary,no,127,no,no,unknown,7,may,118,3,-1,0,unknown
26,admin.,single,tertiary,no,3941,no,yes,cellular,17,feb,73,2,-1,1,unknown
27,management,married,tertiary,no,2545,yes,no,unknown,3,jul,163,1,-1,0,unknown
28,retired,single,tertiary,no,314,yes,no,cellular,1,jul,805,1,-1,0,unknown
27,retired,married,unknown,no,1839,yes,no,cellular,8,nov,227,3,-1,0,failure
45,technician,divorced,secondary,no,1478,no,no,unknown,18,jun,249,2,-1,0,failure
34,services,married,secondary,no,141,no,no,telephone,18,nov,173,5,-1,0,unknown
28,management,married,tertiary,no,2127,yes,yes,unknown,18,oct,142,2,-1,0,unknown
37,retired,married,secondary,yes,-1097,no,yes,cellular,2,apr,336,1,-1,0,unknown
49,blue-collar,married,secondary,no,671,no,no,cellular,3,may,1038,2,-1,0,unknown
48,housemaid,married,tertiary,no,-44,yes,no,cellular,5,may,71,1,-1,0,failure
46,admin.,married,secondary,no,560,yes,no,unknown,17,apr,283,1,-1,0,unknown
24,blue-collar,married,tertiary,no,405,no,no,telephone,6,feb,34,6,-1,0,unknown
44,blue-collar,single,secondary,no,359,no,no,cellular,14,jun,112,1,-1,0,unknown
35,admin.,divorced,secondary,no,2106,no,no,cellular,2,jun,227,2,-1,0,unknown
23,blue-collar,married,secondary,no,-212,no,no,unknown,4,jun,219,3,-1,0,unknown
38,management,single,secondary,no,3509,yes,yes,unknown,8,may,1469,2,-1,0,unknown
43,technician,divorced,secondary,no,727,yes,no,cellular,2,jan,330,2,-1,0,unknown
27,technician,divorced,tertiary,no,591,no,no,unknown,16,aug,272,3,-1,0,unknown
30,management,single,secondary,no,646,yes,no,unknown,14,sep,274,1,-1,0,unknown
33,management,married,tertiary,no,1175,yes,no,unknown,15,may,49,2,-1,0,unknown
51,technician,married,tertiary,no,552,yes,no,cellular,10,jul,330,2,-1,0,unknown
41,blue-collar,divorced,tertiary,no,317,yes,no,cellular,7,apr,125,1,-1,0,unknown
47,technician,divorced,secondary,no,867,yes,yes,cellular,16,jun,268,3,-1,0,unknown
59,management,single,primary,no,608,yes,no,cellular,9,apr,247,2,-1,0,unknown
33,management,married,secondary,no,24,no,yes,telephone,11,jul,218,1,-1,0,unknown
23,retired,divorced,tertiary,no,3128,yes,no,cellular,11,jul,342,4,-1,0,unknown
30,admin.,married,unknown,no,336,no,no,cellular,18,may,42,1,-1,0,unknown
21,admin.,married,secondary,no,1954,no,no,unknown,18,jun,343,2,-1,0,unknown
32,retired,married,tertiary,no,389,yes,yes,unknown,6,nov,103,2,-1,0,unknown
57,admin.,single,tertiary,no,246,yes,no,telephone,8,aug,278,2,-1,0,unknown
29,retired,divorced,secondary,no,1429,yes,no,unknown,1,jun,74,2,-1,0,unknown
31,management,married,unknown,no,1622,no,no,unknown,11,may,16,6,-1,0,unknown
49,management,married,secondary,no,745,yes,no,unknown,1,jul,108,2,-1,0,failure
40,technician,single,tertiary,no,244,yes,no,cellular,7,may,94,2,-1,0,unknown
32,technician,married,secondary,no,366,yes,yes,unknown,10,apr,62,2,-1,0,failure
27,blue-collar,divorced,secondary,no,1836,yes,no,cellular,4,jul,34,2,-1,0,unknown
32,blue-collar,married,secondary,no,-125,yes,no,telephone,20,jul,403,2,-1,0,unknown
22,management,married,secondary,no,536,yes,no,cellular,2,apr,458,2,-1,0,failure
34,blue-collar,single,secondary,no,1580,no,no,cellular,7,aug,420,1,-1,1,unknown
54,services,divorced,secondary,no,177,no,no,unknown,10,nov,326,1,-1,0,unknown
57,admin.,married,unknown,no,1382,yes,yes,unknown,20,may,332,2,-1,0,unknown
35,unemployed,married,tertiary,no,8,no,yes,cellular,13,oct,306,5,-1,0,unknown
55,management,married,tertiary,no,1021,no,yes,cellular,12,apr,173,1,-1,0,unknown
34,management,married,tertiary,no,137,yes,yes,unknown,31,jul,272,1,-1,0,unknown
20,blue-collar,single,tertiary,no,239,yes,no,cellular,3,aug,199,3,-1,0,unknown
31,retired,married,tertiary,no,299,no,yes,unknown,16,jul,163,3,-1,0,other
53,technician,single,secondary,no,978,yes,no,telephone,4,jun,35,2,-1,0,unknown
27,blue-collar,divorced,tertiary,no,310,no,yes,cellular,2,jul,216,2,-1,0,other
20,services,single,secondary,no,929,yes,no,telephone,5,jul,431,4,-1,0,unknown
37,admin.,divorced,tertiary,no,558,no,no,unknown,7,jul,140,3,-1,0,unknown
31,blue-collar,married,tertiary,no,-112,no,no,cellular,3,aug,288,2,-1,0,unknown
29,management,married,secondary,no,6359,no,no,telephone,9,jun,146,2,-1,0,unknown
30,technician,married,secondary,no,284,no,no,cellular,17,feb,84,1,-1,0,unknown
21,technician,married,secondary,no,541,no,no,cellular,24,jun,1103,2,-1,0,unknown
22,blue-collar,married,secondary,no,3915,yes,no,cellular,8,may,259,1,-1,0,unknown
31,technician,married,tertiary,no,223,yes,yes,unknown,13,may,505,2,-1,0,unknown
26,entrepreneur,married,tertiary,no,240,yes,no,unknown,17,jul,318,2,87,0,unknown
24,admin.,single,secondary,no,481,no,no,telephone,4,aug,121,1,-1,0,failure
26,management,married,secondary,no,2748,no,no,cellular,4,jan,433,3,34,0,unknown
63,technician,married,tertiary,no,1490,yes,no,cellular,21,aug,220,1,-1,0,failure
36,blue-collar,married,tertiary,no,-210,yes,no,unknown,8,jul,205,2,-1,0,failure
54,self-employed,married,secondary,no,10844,yes,no,cellular,13,may,247,1,-1,0,unknown
25,retired,married,primary,no,389,yes,yes,cellular,1,aug,658,3,-1,0,unknown
30,technician,single,tertiary,no,1454,yes,no,unknown,2,jul,163,2,-1,0,unknown
33,blue-collar,married,secondary,no,3706,no,no,cellular,3,jan,138,7,-1,0,unknown
36,management,married,secondary,no,150,yes,no,cellular,29,jan,53,2,-1,0,unknown
29,student,married,tertiary,no,378,yes,no,unknown,19,jun,41,2,-1,0,success
25,self-employed,divorced,secondary,no,1180,no,no,cellular,16,nov,290,2,-1,0,unknown
21,management,married,secondary,no,227,yes,no,cellular,4,jun,1462,1,-1,0,unknown
30,management,divorced,secondary,no,5673,yes,yes,unknown,4,mar,153,2,-1,0,unknown
34,self-employed,married,secondary,no,664,yes,no,cellular,18,jun,1608,2,-1,0,unknown
49,retired,married,unknown,no,-196,yes,no,unknown,5,jan,112,1,-1,0,unknown
47,blue-collar,married,unknown,no,1701,yes,no,unknown,21,nov,130,2,-1,0,unknown
37,blue-collar,single,secondary,no,216,yes,no,unknown,17,apr,49,2,-1,0,unknown
36,admin.,married,tertiary,no,45,no,no,cellular,12,jul,303,2,-1,0,unknown
57,retired,married,secondary,no,659,no,no,cellular,8,jul,138,2,-1,0,unknown
27,management,single,secondary,no,402,no,no,unknown,16,jul,97,2,-1,0,success
27,management,single,unknown,no,426,yes,no,cellular,4,jul,133,2,-1,0,unknown
37,admin.,married,primary,no,752,yes,no,cellular,7,nov,311,2,-1,0,failure
37,blue-collar,divorced,secondary,no,244,yes,yes,cellular,1,may,360,3,-1,0,unknown
54,blue-collar,married,tertiary,no,-477,no,no,unknown,3,jul,1268,5,-1,0,unknown
23,technician,single,secondary,no,-318,yes,no,cellular,23,aug,69,1,-1,0,unknown
46,services,married,secondary,no,4453,yes,yes,telephone,3,apr,131,1,-1,0,failure
57,technician,married,tertiary,no,809,no,no,cellular,10,jun,142,1,-1,0,unknown
32,technician,married,unknown,no,191,yes,no,cellular,20,apr,153,2,-1,0,unknown
30,housemaid,married,secondary,no,243,yes,no,cellular,24,apr,47,6,-1,0,failure
34,housemaid,married,secondary,no,3415,yes,no,unknown,7,jul,299,1,-1,0,unknown
26,management,married,tertiary,no,329,no,no,cellular,24,jul,257,2,-1,0,unknown
51,admin.,married,secondary,no,3856,yes,no,cellular,7,jul,29,2,-1,0,unknown
29,technician,married,secondary,no,-53,no,yes,cellular,26,jul,77,2,-1,0,unknown
36,services,married,secondary,no,294,yes,no,cellular,11,aug,205,1,-1,0,unknown
29,blue-collar,single,primary,no,343,no,no,cellular,2,feb,395,1,-1,0,unknown
36,blue-collar,married,unknown,no,555,yes,no,cellular,21,nov,117,1,57,0,unknown
38,management,divorced,primary,no,983,yes,no,cellular,12,nov,505,1,-1,0,unknown
25,blue-collar,married,unknown,no,417,no,no,cellular,6,nov,360,3,-1,0,unknown
47,blue-collar,married,tertiary,no,4694,yes,no,cellular,4,may,261,1,-1,0,failure
30,management,married,tertiary,no,475,yes,no,unknown,28,jul,30,5,-1,0,failure
24,technician,single,tertiary,no,633,no,yes,unknown,2,mar,139,2,-1,0,failure
27,management,married,secondary,no,4612,no,no,unknown,7,apr,52,1,-1,0,unknown
38,blue-collar,divorced,tertiary,no,4164,no,no,cellular,3,nov,165,2,117,0,unknown
39,blue-collar,single,unknown,no,-63,yes,no,cellular,25,may,111,1,-1,0,unknown
35,retired,married,secondary,no,1942,yes,no,unknown,7,nov,280,3,-1,0,unknown
39,entrepreneur,married,secondary,no,1740,no,no,cellular,24,jul,404,1,-1,0,unknown
45,blue-collar,married,tertiary,no,1292,no,yes,cellular,14,feb,77,1,-1,0,unknown
39,blue-collar,married,secondary,no,1092,yes,no,unknown,2,jul,110,3,-1,0,unknown
33,management,married,primary,no,1159,yes,no,unknown,18,apr,148,1,-1,0,unknown
26,management,married,secondary,no,637,yes,no,cellular,30,jul,290,3,-1,0,unknown
41,management,single,secondary,no,651,yes,no,cellular,5,aug,83,3,-1,0,unknown
29,technician,married,tertiary,no,1907,no,yes,cellular,21,may,118,2,-1,0,other
46,technician,married,secondary,no,462,no,no,cellular,5,apr,53,1,-1,0,unknown
42,blue-collar,divorced,secondary,no,526,yes,yes,cellular,6,jun,140,1,-1,2,unknown
41,management,divorced,tertiary,yes,570,yes,no,cellular,3,jun,182,1,-1,0,unknown
38,housemaid,divorced,tertiary,no,1229,yes,no,cellular,14,jul,391,2,-1,0,unknown
22,management,divorced,tertiary,no,2019,no,yes,telephone,2,aug,82,4,20,0,unknown
38,management,married,tertiary,no,664,no,no,cellular,14,nov,262,2,-1,0,unknown
33,services,divorced,tertiary,no,1465,no,no,cellular,8,jun,92,1,-1,0,unknown
29,blue-collar,married,secondary,no,376,yes,no,cellular,9,jul,269,1,-1,10,unknown
32,technician,married,secondary,no,804,no,no,cellular,9,jun,347,1,-1,0,failure
48,blue-collar,single,secondary,no,490,no,no,cellular,19,may,270,2,-1,0,unknown
46,self-employed,married,tertiary,no,317,yes,yes,unknown,4,jun,188,2,-1,0,unknown
36,student,married,primary,no,1202,yes,no,cellular,2,may,256,3,-1,0,failure
29,management,married,tertiary,no,480,no,no,unknown,5,jun,135,2,-1,0,other
46,technician,married,secondary,no,377,yes,no,cellular,12,sep,101,2,-1,0,unknown
33,blue-collar,married,tertiary,no,816,yes,no,unknown,4,feb,507,2,-1,0,unknown
33,blue-collar,married,secondary,no,465,yes,no,unknown,6,nov,141,1,-1,0,failure
24,admin.,married,tertiary,no,1187,yes,yes,cellular,1,apr,243,2,-1,0,failure
45,blue-collar,married,tertiary,no,1693,no,no,cellular,2,may,51,1,-1,0,unknown
40,blue-collar,married,tertiary,no,293,yes,no,cellular,8,feb,1474,2,-1,0,unknown
36,blue-collar,married,secondary,no,331,yes,no,cellular,4,jul,57,2,-1,0,unknown
22,management,divorced,secondary,no,545,yes,no,cellular,11,may,222,2,-1,0,unknown
50,technician,married,unknown,yes,2140,yes,no,telephone,15,may,269,2,-1,0,unknown
49,admin.,married,tertiary,no,427,no,no,cellular,8,nov,852,2,-1,0,unknown
52,management,divorced,primary,yes,916,yes,yes,cellular,17,may,1166,2,-1,0,unknown
54,admin.,married,unknown,no,1406,yes,no,cellular,8,jun,781,2,-1,0,failure
49,retired,married,secondary,yes,12079,no,no,unknown,26,nov,7,2,-1,0,unknown
32,technician,married,tertiary,no,-292,no,no,cellular,3,may,726,1,-1,0,failure
27,blue-collar,single,secondary,no,-323,no,no,unknown,20,aug,1242,2,-1,0,unknown
22,admin.,divorced,secondary,no,1433,yes,no,cellular,1,nov,145,2,8,0,failure
51,blue-collar,married,tertiary,no,990,no,yes,telephone,1,feb,96,2,-1,0,unknown
31,management,married,secondary,no,117,yes,no,cellular,28,nov,332,2,-1,0,failure
40,retired,married,tertiary,no,253,yes,no,cellular,10,jul,107,3,-1,0,unknown
24,self-employed,married,secondary,no,1917,no,no,unknown,3,apr,566,1,-1,0,unknown
44,technician,married,primary,no,1732,yes,yes,cellular,24,jul,234,2,-1,0,unknown
47,blue-collar,married,tertiary,no,1018,no,yes,cellular,12,may,78,3,-1,0,success
21,management,married,secondary,no,137,no,no,unknown,14,jun,134,2,-1,0,unknown
57,technician,married,primary,no,4316,no,no,unknown,10,may,116,2,-1,0,unknown
25,management,married,tertiary,no,2361,yes,yes,unknown,5,jul,131,2,-1,0,unknown
42,admin.,married,tertiary,no,27,no,no,unknown,7,feb,61,4,49,0,unknown
44,services,married,secondary,no,706,no,no,cellular,9,jul,114,2,-1,0,success
27,blue-collar,married,secondary,no,-23,no,no,unknown,20,may,60,2,-1,0,failure
25,management,married,secondary,no,267,no,no,telephone,16,may,161,1,-1,0,unknown
36,management,married,secondary,no,468,no,no,cellular,6,jun,101,2,-1,0,unknown
57,admin.,divorced,secondary,no,372,no,no,cellular,9,nov,294,1,-1,0,unknown
25,admin.,married,primary,no,1109,yes,no,telephone,8,aug,126,1,-1,0,unknown
49,admin.,married,secondary,no,526,yes,yes,cellular,28,may,45,3,-1,0,success
37,blue-collar,married,secondary,no,1919,yes,no,cellular,10,nov,403,1,-1,0,unknown
28,management,married,secondary,no,285,yes,no,cellular,8,aug,86,1,-1,0,failure
26,admin.,married,tertiary,no,2832,yes,no,unknown,3,feb,72,1,-1,0,unknown
35,blue-collar,married,tertiary,no,1068,no,no,cellular,16,jul,269,2,-1,0,unknown
30,blue-collar,divorced,secondary,no,2240,no,yes,unknown,8,jun,138,2,-1,0,unknown
54,services,married,secondary,no,811,yes,no,cellular,19,may,41,1,-1,0,failure
41,management,married,secondary,yes,4601,no,no,cellular,1,nov,310,2,-1,0,unknown
22,technician,married,secondary,no,1894,yes,no,unknown,20,jun,241,1,95,0,unknown
42,technician,divorced,primary,no,617,no,no,unknown,30,feb,63,2,-1,2,unknown
37,blue-collar,married,primary,no,24318,no,no,cellular,11,jul,1526,8,-1,0,unknown
21,management,married,primary,no,116,yes,no,unknown,9,jun,98,2,-1,0,other
39,management,single,secondary,no,267,yes,no,cellular,18,jul,54,2,-1,0,unknown
34,technician,single,tertiary,no,124,no,no,cellular,14,may,162,2,-1,0,failure
28,blue-collar,married,secondary,no,248,yes,no,unknown,17,feb,79,2,-1,0,unknown
29,management,married,primary,no,428,no,no,unknown,7,may,301,1,-1,0,unknown
32,management,married,unknown,no,14148,no,no,unknown,21,apr,268,2,-1,0,unknown
28,technician,married,primary,no,1664,no,yes,cellular,3,apr,5,4,-1,0,unknown
50,blue-collar,single,tertiary,no,1053,yes,no,unknown,8,may,1708,2,-1,0,unknown
22,blue-collar,single,secondary,no,1553,no,no,cellular,9,aug,643,1,-1,0,failure
42,technician,married,primary,no,1273,yes,no,unknown,6,jun,172,1,-1,0,unknown
25,management,single,secondary,no,264,yes,no,unknown,3,jun,910,2,-1,0,unknown
35,management,divorced,secondary,no,6561,yes,no,unknown,3,may,2403,1,-1,0,unknown
30,management,married,tertiary,no,1267,yes,no,unknown,15,may,11,2,-1,0,failure
29,management,married,tertiary,no,851,no,yes,unknown,6,jun,434,2,-1,0,failure
28,technician,married,secondary,yes,2104,yes,no,cellular,19,jul,351,2,-1,0,unknown
33,blue-collar,married,secondary,no,1842,yes,no,unknown,14,nov,897,1,-1,0,unknown
47,blue-collar,married,secondary,no,782,yes,no,unknown,20,jul,331,2,-1,1,failure
56,blue-collar,married,secondary,yes,3636,no,no,cellular,17,aug,52,2,-1,0,unknown
47,services,divorced,secondary,no,281,yes,yes,cellular,12,feb,337,3,-1,4,unknown
30,management,single,secondary,no,126,no,no,telephone,8,may,593,1,21,0,unknown
50,admin.,married,secondary,no,735,no,no,telephone,7,jul,113,2,138,0,unknown
32,retired,single,tertiary,no,236,yes,no,cellular,7,jul,194,2,-1,2,failure
58,blue-collar,married,unknown,no,2648,no,no,cellular,6,aug,193,2,-1,1,failure
52,management,married,tertiary,no,644,no,no,cellular,16,may,151,2,-1,0,failure
33,admin.,single,secondary,no,-319,yes,yes,cellular,8,may,236,2,-1,0,unknown
27,technician,married,primary,yes,4684,no,yes,unknown,12,jun,77,2,111,0,unknown
48,services,divorced,secondary,no,-41,no,no,unknown,14,jul,202,2,-1,0,unknown
56,admin.,single,secondary,no,702,yes,no,cellular,1,aug,355,1,-1,0,unknown
42,admin.,married,secondary,no,1734,no,no,cellular,7,jun,122,1,-1,0,unknown
48,blue-collar,married,secondary,no,2025,yes,no,cellular,10,apr,400,2,-1,0,unknown
45,admin.,married,secondary,no,2173,no,no,unknown,9,feb,30,3,-1,0,unknown
32,management,married,unknown,no,4512,no,no,cellular,9,jul,1190,2,-1,0,unknown
29,retired,married,secondary,no,-32,yes,no,cellular,6,jul,128,1,-1,0,unknown
32,services,married,secondary,no,2541,no,no,unknown,16,jan,5,1,-1,0,unknown
34,admin.,married,tertiary,no,1392,yes,no,telephone,19,apr,273,1,-1,0,unknown
47,retired,married,secondary,no,4473,yes,no,cellular,8,aug,186,2,-1,0,unknown
38,admin.,married,unknown,no,178,no,yes,cellular,4,jul,599,1,-1,0,failure
26,entrepreneur,married,tertiary,no,2010,yes,no,cellular,15,jun,473,4,-1,0,unknown
